,Question,Answer
1371, มาตรา ๑๘๑ ในประมวลกฎหมายอาญาหมายถึงอะไร?, มาตรา ๑๘๑ ในประมวลกฎหมายอาญากำหนดให้ ผู้ที่กระทำความผิดตามมาตรา ๑๗๔ มาตรา ๑๗๕ มาตรา ๑๗๗ มาตรา ๑๗๘ หรือมาตรา ๑๘๐ ในกรณีที่มีข้อหาว่า ผู้ใดกระทำความผิดที่มีระวางโทษจำคุกตั้งแต่สามปีขึ้นไป ผู้กระทำต้องระวางโทษจำคุกตั้งแต่หกเดือนถึงเจ็ดปี และปรับตั้งแต่หนึ่งหมื่นบาทถึงหนึ่งแสนสี่หมื่นบาท หรือในกรณีที่มีข้อหาว่า ผู้ใดกระทำความผิดที่มีระวางโทษถึงประหารชีวิต หรือจำคุกตลอดชีวิต ผู้กระทำต้องระวางโทษจำคุกตั้งแต่หนึ่งปีถึงสิบห้าปี และปรับตั้งแต่สองหมื่นบาทถึงสามแสนบาท
1372, ใครที่กระทำความผิดตามมาตรา ๑๗๔ มาตรา ๑๗๕ มาตรา ๑๗๗ มาตรา ๑๗๘ หรือมาตรา ๑๘๐ จะถูกระวางโทษอย่างไร?, ผู้ที่กระทำความผิดตามมาตราดังกล่าว ถ้าเป็นการกระทำที่มีระวางโทษจำคุกตั้งแต่สามปีขึ้นไป ผู้กระทำต้องระวางโทษจำคุกตั้งแต่หกเดือนถึงเจ็ดปี และปรับตั้งแต่หนึ่งหมื่นบาทถึงหนึ่งแสนสี่หมื่นบาท หรือถ้าเป็นการกระทำที่มีระวางโทษถึงประหารชีวิต หรือจำคุกตลอดชีวิต ผู้กระทำต้องระวางโทษจำคุกตั้งแต่หนึ่งปีถึงสิบห้าปี และปรับตั้งแต่สองหมื่นบาทถึงสามแสนบาท
1373, มาตรา ๑๗๔ มาตรา ๑๗๕ มาตรา ๑๗๗ มาตรา ๑๗๘ และมาตรา ๑๘๐ ในประมวลกฎหมายอาญาหมายถึงอะไร?, เนื่องจากมาตรา ๑๗๔ มาตรา ๑๗๕ มาตรา ๑๗๗ มาตรา ๑๗๘ และมาตรา ๑๘๐ เป็นส่วนหนึ่งของประมวลกฎหมายอาญาและมีความหมายที่เกี่ยวข้องกับความผิดทางอาญา ควรทบทวนและอ่านเพื่อเข้าใจรายละเอียด
1374, ถ้าผมกระทำความผิดที่มีระวางโทษจำคุกตั้งแต่สามปีขึ้นไป ผมจะถูกระวางโทษอย่างไรตามมาตรา ๑๘๑?, ตามมาตรา ๑๘๑ ผู้ที่กระทำความผิดที่มีระวางโทษจำคุกตั้งแต่สามปีขึ้นไป จะต้องระวางโทษจำคุกตั้งแต่หกเดือนถึงเจ็ดปี และปรับตั้งแต่หนึ่งหมื่นบาทถึงหนึ่งแสนสี่หมื่นบาท
1375, ถ้าผมกระทำความผิดที่มีระวางโทษถึงประหารชีวิต หรือจำคุกตลอดชีวิต ผมจะถูกระวางโทษอย่างไรตามมาตรา ๑๘๑?, ตามมาตรา ๑๘๑ ผู้ที่กระทำความผิดที่มีระวางโทษถึงประหารชีวิต หรือจำคุกตลอดชีวิต จะต้องระวางโทษจำคุกตั้งแต่หนึ่งปีถึงสิบห้าปี และปรับตั้งแต่สองหมื่นบาทถึงสามแสนบาท
1376, ถ้าผมกระทำความผิดตามมาตรา ๑๗๔ ผมจะถูกระวางโทษอย่างไรตามมาตรา ๑๘๑?, ตามมาตรา ๑๘๑ ถ้าผู้ใดกระทำความผิดตามมาตรา ๑๗๔ และมีระวางโทษจำคุกตั้งแต่สามปีขึ้นไป ผู้กระทำจะต้องระวางโทษจำคุกตั้งแต่หกเดือนถึงเจ็ดปี และปรับตั้งแต่หนึ่งหมื่นบาทถึงหนึ่งแสนสี่หมื่นบาท
1377, ถ้าผมกระทำความผิดตามมาตรา ๑๗๕ ผมจะถูกระวางโทษอย่างไรตามมาตรา ๑๘๑?, ตามมาตรา ๑๘๑ ถ้าผู้ใดกระทำความผิดตามมาตรา ๑๗๕ และมีระวางโทษจำคุกตั้งแต่สามปีขึ้นไป ผู้กระทำจะต้องระวางโทษจำคุกตั้งแต่หกเดือนถึงเจ็ดปี และปรับตั้งแต่หนึ่งหมื่นบาทถึงหนึ่งแสนสี่หมื่นบาท
1378, ถ้าผมกระทำความผิดตามมาตรา ๑๗๗ ผมจะถูกระวางโทษอย่างไรตามมาตรา ๑๘๑?, ตามมาตรา ๑๘๑ ถ้าผู้ใดกระทำความผิดตามมาตรา ๑๗๗ และมีระวางโทษจำคุกตั้งแต่สามปีขึ้นไป ผู้กระทำจะต้องระวางโทษจำคุกตั้งแต่หกเดือนถึงเจ็ดปี และปรับตั้งแต่หนึ่งหมื่นบาทถึงหนึ่งแสนสี่หมื่นบาท
1379, ถ้าผมกระทำความผิดตามมาตรา ๑๗๘ ผมจะถูกระวางโทษอย่างไรตามมาตรา ๑๘๑?, ตามมาตรา ๑๘๑ ถ้าผู้ใดกระทำความผิดตามมาตรา ๑๗๘ และมีระวางโทษจำคุกตั้งแต่สามปีขึ้นไป ผู้กระทำจะต้องระวางโทษจำคุกตั้งแต่หกเดือนถึงเจ็ดปี และปรับตั้งแต่หนึ่งหมื่นบาทถึงหนึ่งแสนสี่หมื่นบาท
1380, มาตรา ๑๘๒ ของประมวลกฎหมายอาญาหมายถึงอะไร?, มาตรา ๑๘๒ ของประมวลกฎหมายอาญาเกี่ยวกับความผิดที่ผู้กระทำความผิดตามมาตรา ๑๗๗ หรือมาตรา ๑๗๘ แล้วลุแก่โทษ และกลับแจ้งความจริงต่อศาลหรือเจ้าพนักงานก่อนจบคำเบิกความหรือการแปล ผู้นั้นไม่ต้องรับโทษ
1381, ใครที่กระทำความผิดตามมาตรา ๑๗๗ หรือมาตรา ๑๗๘ แล้วลุแก่โทษ และกลับแจ้งความจริงต่อศาลหรือเจ้าพนักงานจะได้รับโทษหรือไม่?, ตามมาตรา ๑๘๒ ของประมวลกฎหมายอาญา ผู้ที่กระทำความผิดตามมาตรา ๑๗๗ หรือมาตรา ๑๗๘ แล้วลุแก่โทษ และกลับแจ้งความจริงต่อศาลหรือเจ้าพนักงานก่อนจบคำเบิกความหรือการแปล ผู้นั้นไม่ต้องรับโทษ
1382, มาตรา ๑๗๗ และมาตรา ๑๗๘ ของประมวลกฎหมายอาญาหมายถึงอะไร?, มาตรา ๑๗๗ และมาตรา ๑๗๘ ของประมวลกฎหมายอาญาเกี่ยวกับความผิดที่เกี่ยวข้องกับการเท็จของความหรือการแปลที่ไม่ถูกต้อง และการละเว้นการแจ้งความจริงต่อศาลหรือเจ้าพนักงาน
1383, ถ้าผู้ที่กระทำความผิดตามมาตรา ๑๗๗ หรือมาตรา ๑๗๘ แล้วลุแก่โทษ และกลับแจ้งความจริงต่อศาลหรือเจ้าพนักงานก่อนจบคำเบิกความหรือการแปล จะต้องรับโทษในรูปแบบไหน?, ตามมาตรา ๑๘๒ ของประมวลกฎหมายอาญา ผู้ที่กระทำความผิดตามมาตรา ๑๗๗ หรือมาตรา ๑๗๘ แล้วลุแก่โทษ และกลับแจ้งความจริงต่อศาลหรือเจ้าพนักงานก่อนจบคำเบิกความหรือการแปล ผู้นั้นไม่ต้องรับโทษ
1384, มาตรา ๑๘๒ มีผลต่อการลงโทษอย่างไร?, มาตรา ๑๘๒ ของประมวลกฎหมายอาญามีผลต่อการลงโทษโดยที่ผู้ที่กระทำความผิดตามมาตรา ๑๗๗ หรือมาตรา ๑๗๘ แล้วลุแก่โทษ และกลับแจ้งความจริงต่อศาลหรือเจ้าพนักงานก่อนจบคำเบิกความหรือการแปล ผู้นั้นไม่ต้องรับโทษ
1385, มาตรา ๑๘๓ ในประมวลกฎหมายอาญามีความหมายอย่างไร?," มาตรา ๑๘๓ ในประมวลกฎหมายอาญาหมายถึง กรณีที่ผู้กระทำความผิดตามมาตรา ๑๗๗, ๑๗๘ หรือ ๑๘๐ แล้วลุแก่โทษ และได้แจ้งความจริงต่อศาลหรือเจ้าพนักงานก่อนมีคำพิพากษา และก่อนตนถูกฟ้องในความผิดที่ได้กระทำ ศาลจะมีอำนาจลงโทษน้อยกว่าที่กฎหมายกำหนดไว้สำหรับความผิดนั้นเพียงใดก็ได้"
1386," มาตรา ๑๗๗, ๑๗๘ และ ๑๘๐ ในประมวลกฎหมายอาญาหมายถึงอะไร?"," มาตรา ๑๗๗ คือ การทำลาย,ทำให้เสียหาย,ทำให้ไม่สามารถใช้ประโยชน์,หรือทำให้มีค่าน้อยลงของทรัพย์สินของผู้อื่น มาตรา ๑๗๘ คือ การทำลาย,ทำให้เสียหาย,ทำให้ไม่สามารถใช้ประโยชน์,หรือทำให้มีค่าน้อยลงของทรัพย์สินของผู้อื่นโดยที่ผู้กระทำได้รับมอบหมายหรือได้ยินยอมให้เก็บรักษา และมาตรา ๑๘๐ คือ การขโมย"
1387," ถ้าผู้กระทำความผิดตามมาตรา ๑๗๗, ๑๗๘ หรือ ๑๘๐ ได้ลุแก่โทษและแจ้งความจริงก่อนมีคำพิพากษา ศาลจะลงโทษอย่างไร?"," ถ้าผู้กระทำความผิดตามมาตรา ๑๗๗, ๑๗๘ หรือ ๑๘๐ ได้ลุแก่โทษและแจ้งความจริงก่อนมีคำพิพากษา ศาลมีอำนาจลงโทษน้อยกว่าที่กฎหมายกำหนดไว้สำหรับความผิดนั้นเพียงใดก็ได้ ตามมาตรา ๑๘๓ ในประมวลกฎหมายอาญา"
1388," ถ้าผู้กระทำความผิดตามมาตรา ๑๗๗, ๑๗๘ หรือ ๑๘๐ ได้ลุแก่โทษและแจ้งความจริงหลังมีคำพิพากษา ศาลจะลงโทษอย่างไร?"," ถ้าผู้กระทำความผิดตามมาตรา ๑๗๗, ๑๗๘ หรือ ๑๘๐ ได้ลุแก่โทษและแจ้งความจริงหลังมีคำพิพากษา ศาลไม่สามารถลงโทษน้อยกว่าที่กฎหมายกำหนดไว้สำหรับความผิดนั้นได้ ตามมาตรา ๑๘๓ ในประมวลกฎหมายอาญา"
1389," ถ้าผู้กระทำความผิดตามมาตรา ๑๗๗, ๑๗๘ หรือ ๑๘๐ ได้ลุแก่โทษและแจ้งความจริงหลังตนถูกฟ้องในความผิดที่ได้กระทำ ศาลจะลงโทษอย่างไร?"," ถ้าผู้กระทำความผิดตามมาตรา ๑๗๗, ๑๗๘ หรือ ๑๘๐ ได้ลุแก่โทษและแจ้งความจริงหลังตนถูกฟ้องในความผิดที่ได้กระทำ ศาลไม่สามารถลงโทษน้อยกว่าที่กฎหมายกำหนดไว้สำหรับความผิดนั้นได้ ตามมาตรา ๑๘๓ ในประมวลกฎหมายอาญา"
1390, หากผมทำลายหลักฐานที่เป็นพยานในการกระทำความผิดของเพื่อนผม เพื่อให้เขาไม่ต้องรับโทษ ผมจะต้องรับโทษอย่างไร?, หากท่านทำลายหลักฐานที่เป็นพยานในการกระทำความผิดของผู้อื่น เพื่อให้ผู้นั้นไม่ต้องรับโทษ หรือให้รับโทษน้อยลง ท่านจะต้องรับโทษตามมาตรา ๑๘๔ ของประมวลกฎหมายอาญา โดยต้องระวางโทษจำคุกไม่เกินห้าปี หรือปรับไม่เกินหนึ่งแสนบาท หรือทั้งจำทั้งปรับ
1391, หากผมทำลายหลักฐานที่เป็นพยานในการกระทำความผิดของเพื่อนผม เพื่อให้เขาไม่ต้องรับโทษ ผมจะต้องรับโทษอย่างไร?, หากท่านทำลายหลักฐานที่เป็นพยานในการกระทำความผิดของผู้อื่น เพื่อให้ผู้นั้นไม่ต้องรับโทษ หรือให้รับโทษน้อยลง ท่านจะต้องรับโทษตามมาตรา ๑๘๔ ของประมวลกฎหมายอาญา โดยต้องระวางโทษจำคุกไม่เกินห้าปี หรือปรับไม่เกินหนึ่งแสนบาท หรือทั้งจำทั้งปรับ
1392, ถ้าผมซ่อนหลักฐานที่เป็นพยานในคดีอาญาของเพื่อนผม ผมจะต้องรับโทษอย่างไร?, การซ่อนหลักฐานที่เป็นพยานในคดีอาญาของผู้อื่น โดยมีจุดประสงค์ให้ผู้นั้นไม่ต้องรับโทษ หรือให้รับโทษน้อยลง จะถือเป็นการกระทำความผิดตามมาตรา ๑๘๔ ของประมวลกฎหมายอาญา โดยต้องระวางโทษจำคุกไม่เกินห้าปี หรือปรับไม่เกินหนึ่งแสนบาท หรือทั้งจำทั้งปรับ
1393, ถ้าผมซ่อนหลักฐานที่เป็นพยานในคดีอาญาของเพื่อนผม ผมจะต้องรับโทษอย่างไร?, การซ่อนหลักฐานที่เป็นพยานในคดีอาญาของผู้อื่น โดยมีจุดประสงค์ให้ผู้นั้นไม่ต้องรับโทษ หรือให้รับโทษน้อยลง จะถือเป็นการกระทำความผิดตามมาตรา ๑๘๔ ของประมวลกฎหมายอาญา โดยต้องระวางโทษจำคุกไม่เกินห้าปี หรือปรับไม่เกินหนึ่งแสนบาท หรือทั้งจำทั้งปรับ
1394, ถ้าผมเอาหลักฐานที่เป็นพยานในคดีอาญาของผมเองไปเสีย ผมจะต้องรับโทษอย่างไร?, หากท่านเอาหลักฐานที่เป็นพยานในคดีอาญาของท่านเองไปเสีย โดยมีจุดประสงค์เพื่อไม่ต้องรับโทษ หรือให้รับโทษน้อยลง ท่านจะต้องรับโทษตามมาตรา ๑๘๔ ของประมวลกฎหมายอาญา โดยต้องระวางโทษจำคุกไม่เกินห้าปี หรือปรับไม่เกินหนึ่งแสนบาท หรือทั้งจำทั้งปรับ
1395, ถ้าผมเอาหลักฐานที่เป็นพยานในคดีอาญาของผมเองไปเสีย ผมจะต้องรับโทษอย่างไร?, หากท่านเอาหลักฐานที่เป็นพยานในคดีอาญาของท่านเองไปเสีย โดยมีจุดประสงค์เพื่อไม่ต้องรับโทษ หรือให้รับโทษน้อยลง ท่านจะต้องรับโทษตามมาตรา ๑๘๔ ของประมวลกฎหมายอาญา โดยต้องระวางโทษจำคุกไม่เกินห้าปี หรือปรับไม่เกินหนึ่งแสนบาท หรือทั้งจำทั้งปรับ
1396, ถ้าผมทำให้หลักฐานที่เป็นพยานในคดีอาญาของผมเองไร้ประโยชน์ ผมจะต้องรับโทษอย่างไร?, การทำให้หลักฐานที่เป็นพยานในคดีอาญาของท่านเองไร้ประโยชน์ โดยมีจุดประสงค์เพื่อไม่ต้องรับโทษ หรือให้รับโทษน้อยลง จะถือเป็นการกระทำความผิดตามมาตรา ๑๘๔ ของประมวลกฎหมายอาญา โดยต้องระวางโทษจำคุกไม่เกินห้าปี หรือปรับไม่เกินหนึ่งแสนบาท หรือทั้งจำทั้งปรับ
1397, ถ้าผมทำให้หลักฐานที่เป็นพยานในคดีอาญาของผมเองไร้ประโยชน์ ผมจะต้องรับโทษอย่างไร?, การทำให้หลักฐานที่เป็นพยานในคดีอาญาของท่านเองไร้ประโยชน์ โดยมีจุดประสงค์เพื่อไม่ต้องรับโทษ หรือให้รับโทษน้อยลง จะถือเป็นการกระทำความผิดตามมาตรา ๑๘๔ ของประมวลกฎหมายอาญา โดยต้องระวางโทษจำคุกไม่เกินห้าปี หรือปรับไม่เกินหนึ่งแสนบาท หรือทั้งจำทั้งปรับ
1398, ถ้าผมทำให้หลักฐานที่เป็นพยานในคดีอาญาของผู้อื่นสูญหาย ผมจะต้องรับโทษอย่างไร?, การทำให้หลักฐานที่เป็นพยานในคดีอาญาของผู้อื่นสูญหาย โดยมีจุดประสงค์เพื่อให้ผู้นั้นไม่ต้องรับโทษ หรือให้รับโทษน้อยลง จะถือเป็นการกระทำความผิดตามมาตรา ๑๘๔ ของประมวลกฎหมายอาญา โดยต้องระวางโทษจำคุกไม่เกินห้าปี หรือปรับไม่เกินหนึ่งแสนบาท หรือทั้งจำทั้งปรับ
1399, ถ้าฉันทำให้เอกสารที่ศาลส่งไว้ในการพิจารณาคดีเสียหาย ฉันจะถูกลงโทษอย่างไร?, ถ้าท่านทำให้เอกสารที่ศาลส่งไว้ในการพิจารณาคดีเสียหาย จะต้องระวางโทษตามมาตรา 185 ของประมวลกฎหมายอาญา ซึ่งกำหนดให้ระวางโทษจำคุกไม่เกินห้าปี หรือปรับไม่เกินหนึ่งแสนบาท หรือทั้งจำทั้งปรับ
1400, ถ้าฉันทำให้ทรัพย์สินที่ศาลให้รักษาไว้ในการพิจารณาคดีเสียหาย ฉันจะต้องรับโทษอย่างไร?, หากท่านทำให้ทรัพย์สินที่ศาลให้รักษาไว้ในการพิจารณาคดีเสียหาย ท่านจะต้องรับโทษตามมาตรา 185 ของประมวลกฎหมายอาญา ซึ่งกำหนดให้ระวางโทษจำคุกไม่เกินห้าปี หรือปรับไม่เกินหนึ่งแสนบาท หรือทั้งจำทั้งปรับ
1401, ถ้าฉันซ่อนเอกสารที่ศาลส่งไว้ในการพิจารณาคดี ฉันจะถูกลงโทษอย่างไร?, ถ้าท่านซ่อนเอกสารที่ศาลส่งไว้ในการพิจารณาคดี จะต้องระวางโทษตามมาตรา 185 ของประมวลกฎหมายอาญา ซึ่งกำหนดให้ระวางโทษจำคุกไม่เกินห้าปี หรือปรับไม่เกินหนึ่งแสนบาท หรือทั้งจำทั้งปรับ
1402, ถ้าฉันทำให้ทรัพย์สินที่ศาลส่งไว้ในการพิจารณาคดีไร้ประโยชน์ ฉันจะต้องรับโทษอย่างไร?, หากท่านทำให้ทรัพย์สินที่ศาลส่งไว้ในการพิจารณาคดีไร้ประโยชน์ ท่านจะต้องรับโทษตามมาตรา 185 ของประมวลกฎหมายอาญา ซึ่งกำหนดให้ระวางโทษจำคุกไม่เกินห้าปี หรือปรับไม่เกินหนึ่งแสนบาท หรือทั้งจำทั้งปรับ
1403, ถ้าฉันเอาทรัพย์สินที่ศาลส่งไว้ในการพิจารณาคดีไปเสีย ฉันจะต้องรับโทษอย่างไร?, หากท่านเอาทรัพย์สินที่ศาลส่งไว้ในการพิจารณาคดีไปเสีย ท่านจะต้องรับโทษตามมาตรา 185 ของประมวลกฎหมายอาญา ซึ่งกำหนดให้ระวางโทษจำคุกไม่เกินห้าปี หรือปรับไม่เกินหนึ่งแสนบาท หรือทั้งจำทั้งปรับ
1404, ถ้าผมทำให้ทรัพย์สินที่ได้มีคำพิพากษาให้ริบเสียหาย ผมจะต้องรับโทษอย่างไร?, คุณจะต้องรับโทษจำคุกไม่เกินสามปี หรือปรับไม่เกินหกหมื่นบาท หรือทั้งจำทั้งปรับ ตามมาตรา ๑๘๖ ของประมวลกฎหมายอาญา
1405, ถ้าฉันซ่อนเร้นทรัพย์สินที่ได้มีคำพิพากษาให้ริบ ฉันจะต้องรับโทษอย่างไร?, คุณจะต้องรับโทษจำคุกไม่เกินสามปี หรือปรับไม่เกินหกหมื่นบาท หรือทั้งจำทั้งปรับ ตามมาตรา ๑๘๖ ของประมวลกฎหมายอาญา
1406, ถ้าผมเอาทรัพย์สินที่ได้มีคำพิพากษาให้ริบไปเสีย ผมจะต้องรับโทษอย่างไร?, คุณจะต้องรับโทษจำคุกไม่เกินสามปี หรือปรับไม่เกินหกหมื่นบาท หรือทั้งจำทั้งปรับ ตามมาตรา ๑๘๖ ของประมวลกฎหมายอาญา
1407, ถ้าฉันทำให้ทรัพย์สินที่ได้มีคำพิพากษาให้ริบสูญหายหรือไร้ประโยชน์ ฉันจะต้องรับโทษอย่างไร?, คุณจะต้องรับโทษจำคุกไม่เกินสามปี หรือปรับไม่เกินหกหมื่นบาท หรือทั้งจำทั้งปรับ ตามมาตรา ๑๘๖ ของประมวลกฎหมายอาญา
1408, ถ้าผมทำลายทรัพย์สินที่ได้มีคำพิพากษาให้ริบ ผมจะต้องรับโทษอย่างไร?, คุณจะต้องรับโทษจำคุกไม่เกินสามปี หรือปรับไม่เกินหกหมื่นบาท หรือทั้งจำทั้งปรับ ตามมาตรา ๑๘๖ ของประมวลกฎหมายอาญา
1409, ถ้าฉันทำให้สินค้าที่ถูกยึดหายไป ฉันจะต้องรับผิดชอบอย่างไรตามกฎหมาย, ตามมาตรา 187 ของประมวลกฎหมายอาญา ผู้ที่ทำให้ทรัพย์สินที่ถูกยึดหรืออายัดเสียหาย ทำลาย ซ่อนเร้น เอาไปเสีย หรือทำให้สูญหาย จะต้องระวางโทษจำคุกไม่เกินสามปี หรือปรับไม่เกินหกหมื่นบาท หรือทั้งจำทั้งปรับ
1410, ถ้าฉันทำให้สินค้าที่จะถูกยึดหายไป ฉันจะต้องรับผิดชอบอย่างไรตามกฎหมาย, ตามมาตรา 187 ของประมวลกฎหมายอาญา ผู้ที่ทำให้ทรัพย์สินที่จะถูกยึดหรืออายัดเสียหาย ทำลาย ซ่อนเร้น เอาไปเสีย หรือทำให้สูญหาย จะต้องระวางโทษจำคุกไม่เกินสามปี หรือปรับไม่เกินหกหมื่นบาท หรือทั้งจำทั้งปรับ
1411, ฉันทำให้สินค้าที่ถูกยึดหายไป แต่ฉันไม่รู้ว่าสินค้านั้นถูกยึด ฉันจะต้องรับผิดชอบอย่างไรตามกฎหมาย, ตามมาตรา 187 ของประมวลกฎหมายอาญา ผู้ที่ทำให้ทรัพย์สินที่ถูกยึดหรืออายัดเสียหาย ทำลาย ซ่อนเร้น เอาไปเสีย หรือทำให้สูญหาย แม้จะไม่ทราบว่าสินค้านั้นถูกยึดหรืออายัดก็ตาม จะต้องระวางโทษจำคุกไม่เกินสามปี หรือปรับไม่เกินหกหมื่นบาท หรือทั้งจำทั้งปรับ
1412, ถ้าฉันทำให้สินค้าที่ถูกยึดหายไป แต่ฉันไม่รู้ว่าสินค้านั้นจะถูกยึด ฉันจะต้องรับผิดชอบอย่างไรตามกฎหมาย, ตามมาตรา 187 ของประมวลกฎหมายอาญา ผู้ที่ทำให้ทรัพย์สินที่จะถูกยึดหรืออายัดเสียหาย ทำลาย ซ่อนเร้น เอาไปเสีย หรือทำให้สูญหาย แม้จะไม่ทราบว่าสินค้านั้นจะถูกยึดหรืออายัดก็ตาม จะต้องระวางโทษจำคุกไม่เกินสามปี หรือปรับไม่เกินหกหมื่นบาท หรือทั้งจำทั้งปรับ
1413, ถ้าฉันซ่อนสินค้าที่ถูกยึด ฉันจะต้องรับผิดชอบอย่างไรตามกฎหมาย, ตามมาตรา 187 ของประมวลกฎหมายอาญา ผู้ที่ซ่อนเร้นทรัพย์สินที่ถูกยึดหรืออายัดจะต้องระวางโทษจำคุกไม่เกินสามปี หรือปรับไม่เกินหกหมื่นบาท หรือทั้งจำทั้งปรับ
1414, ถ้าฉันทำลายเอกสารของผู้อื่น ฉันจะต้องรับโทษอย่างไรตามพระราชบัญญัติ, ตามมาตรา 188 ของประมวลกฎหมายอาญา ผู้ใดทำให้เสียหาย ทำลาย ซ่อนเร้น เอาไปเสีย หรือทำให้สูญหายหรือไร้ประโยชน์ ซึ่งพินัยกรรมหรือเอกสารใดของผู้อื่น ในประการที่น่าจะเกิดความเสียหายแก่ผู้อื่นหรือประชาชน จะต้องระวางโทษจำคุกไม่เกินห้าปี และปรับไม่เกินหนึ่งแสนบาท
1415, ถ้าฉันซ่อนเอกสารของผู้อื่น ฉันจะต้องรับโทษอย่างไรตามกฎหมาย, ตามมาตรา 188 ของประมวลกฎหมายอาญา ผู้ใดซ่อนเร้น เอกสารของผู้อื่น ในประการที่น่าจะเกิดความเสียหายแก่ผู้อื่นหรือประชาชน จะต้องรับโทษจำคุกไม่เกินห้าปี และปรับไม่เกินหนึ่งแสนบาท
1416, ถ้าฉันทำให้เอกสารของผู้อื่นไร้ประโยชน์ ฉันจะต้องรับโทษอย่างไรตามกฎหมาย, ตามมาตรา 188 ของประมวลกฎหมายอาญา ผู้ใดทำให้เอกสารของผู้อื่นไร้ประโยชน์ ในประการที่น่าจะเกิดความเสียหายแก่ผู้อื่นหรือประชาชน จะต้องรับโทษจำคุกไม่เกินห้าปี และปรับไม่เกินหนึ่งแสนบาท
1417, ถ้าฉันเอาเอกสารของผู้อื่นไปเสีย ฉันจะต้องรับโทษอย่างไรตามกฎหมาย, ตามมาตรา 188 ของประมวลกฎหมายอาญา ผู้ใดเอาเอกสารของผู้อื่นไปเสีย ในประการที่น่าจะเกิดความเสียหายแก่ผู้อื่นหรือประชาชน จะต้องรับโทษจำคุกไม่เกินห้าปี และปรับไม่เกินหนึ่งแสนบาท
1418, ถ้าฉันทำให้เอกสารของผู้อื่นสูญหาย ฉันจะต้องรับโทษอย่างไรตามกฎหมาย, ตามมาตรา 188 ของประมวลกฎหมายอาญา ผู้ใดทำให้เอกสารของผู้อื่นสูญหาย ในประการที่น่าจะเกิดความเสียหายแก่ผู้อื่นหรือประชาชน จะต้องรับโทษจำคุกไม่เกินห้าปี และปรับไม่เกินหนึ่งแสนบาท
1419, มาตรา ๑๘๙ ของประมวลกฎหมายอาญากำหนดโทษใดให้กับผู้ที่ช่วยผู้อื่นที่เป็นผู้กระทำความผิดหรือผู้ต้องหาว่ากระทำความผิด?, มาตรา ๑๘๙ ของประมวลกฎหมายอาญากำหนดให้ผู้ที่ช่วยผู้อื่นที่เป็นผู้กระทำความผิดหรือผู้ต้องหาว่ากระทำความผิด อันมิใช่ความผิดลหุโทษ เพื่อไม่ให้ต้องโทษ ต้องระวางโทษจำคุกไม่เกินสองปี หรือปรับไม่เกินสี่หมื่นบาท หรือทั้งจำทั้งปรับ
1420, ถ้าผมช่วยซ่อนเพื่อนที่เป็นผู้ต้องหาว่ากระทำความผิด ผมจะต้องรับโทษอย่างไรตามมาตรา ๑๘๙ ?, ตามมาตรา ๑๘๙ ถ้าคุณช่วยซ่อนผู้ต้องหาว่ากระทำความผิด คุณจะต้องรับโทษจำคุกไม่เกินสองปี หรือปรับไม่เกินสี่หมื่นบาท หรือทั้งจำทั้งปรับ
1421, มาตรา ๑๘๙ มีการแก้ไขเพิ่มเติมหรือไม่?, มาตรา ๑๘๙ ได้รับการแก้ไขเพิ่มเติมโดยมาตรา ๔ แห่งพระราชบัญญัติแก้ไขเพิ่มเติมประมวลกฎหมายอาญา (ฉบับที่ ๒๖) พ.ศ. ๒๕๖๐
1422, ถ้าผมช่วยผู้อื่นที่เป็นผู้กระทำความผิดลหุโทษ เพื่อไม่ให้ต้องโทษ ผมจะต้องรับโทษอย่างไรตามมาตรา ๑๘๙ ?, ตามมาตรา ๑๘๙ ถ้าคุณช่วยผู้อื่นที่เป็นผู้กระทำความผิดลหุโทษ เพื่อไม่ให้ต้องโทษ คุณจะต้องรับโทษจำคุกไม่เกินสองปี หรือปรับไม่เกินสี่หมื่นบาท หรือทั้งจำทั้งปรับ
1423, มาตรา ๑๘๙ กำหนดว่าผู้ใดช่วยผู้อื่นซึ่งเป็นผู้กระทำความผิด หรือเป็นผู้ต้องหาว่ากระทำความผิด อันมิใช่ความผิดลหุโทษ เพื่อไม่ให้ต้องโทษ จะต้องรับโทษอย่างไร?, ผู้ใดช่วยผู้อื่นซึ่งเป็นผู้กระทำความผิด หรือเป็นผู้ต้องหาว่ากระทำความผิด อันมิใช่ความผิดลหุโทษ เพื่อไม่ให้ต้องโทษ จะต้องระวางโทษจำคุกไม่เกินสองปี หรือปรับไม่เกินสี่หมื่นบาท หรือทั้งจำทั้งปรับ ตามมาตรา ๑๘๙ ของประมวลกฎหมายอาญา
1424, ถ้าผู้ถูกคุมขังหลบหนีไป โดยไม่ใช้กำลังประทุษร้าย และไม่ใช้อาวุธปืน หรือวัตถุระเบิด โทษที่ต้องรับคืออะไร?, โทษที่ต้องรับคือ จำคุกไม่เกินสามปี หรือปรับไม่เกินหกหมื่นบาท หรือทั้งจำทั้งปรับ
1425, ถ้าผู้ถูกคุมขังหลบหนีไป โดยใช้กำลังประทุษร้าย แต่ไม่ใช้อาวุธปืน หรือวัตถุระเบิด โทษที่ต้องรับคืออะไร?, โทษที่ต้องรับคือ จำคุกไม่เกินห้าปี หรือปรับไม่เกินหนึ่งแสนบาท หรือทั้งจำทั้งปรับ
